"tweet_id","text","label"
"1232494553715871746","omg is bernie going to stroke out😳
#demdebate","NONE"
"1304797667189501955","@USER a buddy for #donaldtrump","NONE"
"1286728896306585602","@USER @USER @USER thank you. trump seems to think he's a dictator...we must stop him. #countryoverparty #biden2020","AGAINST"
"1297529340201238528","@USER if the states don't save democracy from the radical leftists, no one can - (or will be able to).. 
truth

#trump2020","FAVOR"
"1217069011730608128","i told you i like it rough, no stop being a pussy and throw me off a fucking cliff. 

#astheworldburns #freshマンデー 
#thebachelor #blackwidow #잘생긴_슬기_대회 #ابن_دغيثر_يطالب_بالتحقيق #2020election #australiaburning #climatechange #impeachedforlife #taalerruption2020 #lit","NONE"
"1239368839017742336","@USER just said it- @USER cant beat @USER. @USER doesnt have the energy or  broad based support among younger voters to beat @USER and win the @USER #demdebate.","NONE"
"1267949626080059392","behind their fake #democratic agenda. this was the plan all along. it’s real it’s happening and don’t think for a minute that these fifty united states couldn’t get thrust into another civil war. the name of the game is the same! freedom versus tyranny","NONE"
"1294479198912778240","@USER @USER living in hi, many depend on #usps as private mail/shipping options cost more. we need to #saveusps, but there’s time to make other plans to make sure everyone votes &amp; that their ballots are counted~just take that fucker out of the voting equation #bidenharris2020 #fucktrump","AGAINST"
"1311176535471136768","@USER it's plain in simple a no vote or vote for another person other then biden is a vote for trump especially in certain states. i'm pissed just like any other bernie supporter but put emotion aside realize one of those 2 will win and i pray it's not trump again.","AGAINST"
"1252261725262557184","@USER @USER because they are not disingenuous morons? #gopbetrayedamerica #gophypocrisy #gopcorruptionovercountry #votebluetoendthisnightmare #votebluetosaveamerica","AGAINST"
"1260973205109555201","everybody has a place.🇺🇸
#maine #obamagate #covidiots #2020election HTTP","NONE"
"1298099313445351424","@USER @USER beautifully done tonight, sir. #rnc2020 #rncconvention2020","NONE"
"1294388837989462017","going up the east river drive, and fast. thank you nypd! on november 3rd we’re bringing you back! #lesm #maga HTTP","FAVOR"
"1311204080426070020","@USER @USER @USER until every american hears him say it. especially during a national debate in front of millions watching. it takes 3 seconds. votes depend on it for many. how hard is it to say? trump acts like it hurts to say it. something so simple shouldn't be so hard to come out of his mouth.","AGAINST"
"1288845495272644609","breaking news; herman cain who attended and was seen  without mask tulsa rally has died after being hospitalized with #coronavirus #donaldtrump","NONE"
"1291224539020644353","yates throws comey under the bus, beirut bombing, chocolate sauce epstein HTTP
#maga
#kag
@USER","NONE"
"1293036591292641280","@USER @USER however, because of #joebiden,s age, his vp will be a key factor of his strugle for presidency. a mistake in choosing a candidate has fatal consequences for his struggle. its will be harder election in the usa history, #realdonaldtrump will go down in history as a true fighter. HTTP","FAVOR"
"1301874346995130368","mostly full of shit ....#votebluenomatterwho @USER @USER @USER HTTP","AGAINST"
"1311226985784328193","@USER @USER biden did it his own way. didn’t get into a shouting match with him. trump was a rude, insubstantial showman just as expected.","AGAINST"
"1293425401306456064","@USER haha one summer and she has grown. this could not have been a better pick to solidify a landslide. #trump2020 #maga2020","FAVOR"
"1287704477227782145","it’s july 27th! this bullshit has gone long enough! they said flatten the curve! it’s flat! open your businesses, open your churches! stop wearing face coverings !! 
tell the establishment to go to hell! #riseup take your life back! #maga","FAVOR"
"1293507270526087168","one of these things is not like the other... #trump2020 #bidenharris2020  @USER 
@USER 
@USER 
@USER HTTP","NONE"
"1311377904383782913","@USER imo they should do a sound proof glass box. one comes out answers question then in the box with music until your turn. we would really see how stupid don is #trumpmeltdown #debates2020","AGAINST"
"1288252601994182657","obama likes to watch the dark knight &amp; pretend he's the joker. like heath ledger. he od'd on pills. sad. great actor. would of been great to see him make another movie. obama is a son of two immigrants. one kenyan man, one european women. living in hawaii. kalabunga dude. #maga","NONE"
"1289783615191048193","message to #bigtech #patreon #google #youtube #twitter 

don't tread on our #1a rights! #maga #trump2020 

sargon and lauren southern join war on patreon, this could wipe out left... HTTP","FAVOR"
"1230322142148841472","oh shit! warren just through bloomberg through a table! #bernie2020 #demdebates #democraticdebate HTTP","NONE"
"1232491745968979969","so many toxic pro-sanders trolls. #votebluenomatterwho2020 #demdebate","AGAINST"
"1298094529044795393","@USER this guy  looks like the joker. no photoshop. #trump2020 HTTP","NONE"
"1239369824838524929","for whatever it’s worth, i would vote for @USER or @USER in a heartbeat in the general against trump. both of these men are good, sincere, and have a demonstrated history of dutiful service to this country. let’s not forget that.
#democraticdebate #voteblue2020","AGAINST"
"1239370141235888131","deadass thought he said ""caskets"" instead of ""test kits"" 💀 #demdebate","NONE"
